IPTV直播源测速报告（整合版）
================================================================================
测试时间：2026-02-05 11:34:34
延迟阈值：400ms | 并发数：20
URL黑名单关键词：https://iptv.catvod.com/, http://38.75.136.137:98/gslb/dsdqca, https://migu.188766.xyz, https://epg.pw/stream/, http://38.75.136.137:98/gslb/dsdqpub/scwshd, https://www.freetv.top, https://stream1.freetv.fun, epg.pw/stream/, 103.40.13.71:12390, [2409:8087:1a01:df::4077]/PLTV/, http://[2409:8087:1a01:df::7005]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226419/index.m3u8, http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000006000233001/1.m3u8, 8.210.140.75:68, 154.12.50.54, yinhe.live_hls.zte.com, 8.137.59.151, [2409:8087:7000:20:1000::22]:6060, histar.zapi.us.kg, www.tfiplaytv.vip, dp.sxtv.top, 111.230.30.193, 148.135.93.213:81, live.goodiptv.club, iptv.luas.edu.cn, [2409:8087:2001:20:2800:0:df6e:eb22]:80, [2409:8087:2001:20:2800:0:df6e:eb23]:80, [2409:8087:2001:20:2800:0:df6e:eb1d]/ott.mobaibox.com/, [2409:8087:2001:20:2800:0:df6e:eb1d]:80, [2409:8087:2001:20:2800:0:df6e:eb24], [2409:8087:2001:20:2800:0:df6e:eb25]:80, stream1.freetv.fun, chinamobile, gaoma, [2409:8087:2001:20:2800:0:df6e:eb27], http://ygbh.site/php/bfgd.php?, http://23.237.228.134/live8, https://smt.858.qzz.io/Smart.php, http://23.237.228.134/live6, http://23.237.228.134/live6/dongnan.m3u8, http://player.cntv.cn/standard/, https://player.cntv.cn/standard/live, http://38.75.136.137:98/gslb/dsdqbv/dfwshd.m3u8
总测试URL数：16512
测试成功数：3226 (19.5%)
有效URL数（延迟<400ms）：1352 (41.9%)
  - IPv4有效URL：1352
  - IPv6有效URL：0
有效URL延迟统计：平均258.83ms | 最小16.49ms | 最大399.98ms
================================================================================

【有效URL列表（按延迟升序）】
排名   延迟(ms)     分辨率        IP版本     URL
45   46.27      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv5p.m3u8?auth=test20251009
46   46.43      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv7hd.m3u8?auth=test20251009
47   46.72      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/sdwshd.m3u8?auth=testpub&replay=1&days=7
48   46.78      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/hnwshd.m3u8?auth=test20251009
49   46.95      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv12hd.m3u8?auth=test20251009
50   47.02      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv1hd.m3u8?auth=test20251009
51   47.05      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv15hd.m3u8?auth=test20251009
52   47.17      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv4hd.m3u8?auth=test20251009
53   47.21      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv5hd.m3u8?auth=test20251009
54   47.53      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv16hd.m3u8?auth=test20251009
55   47.89      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv17hd.m3u8?auth=test20251009
56   47.91      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv3hd.m3u8?auth=test20251009
57   48.00      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv11hd.m3u8?auth=test20251009
58   48.02      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv6hd.m3u8?auth=test20251009
59   48.20      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/bjwshd.m3u8?auth=test20251009
60   48.23      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv2hd.m3u8?auth=test20251009
61   48.45      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv9hd.m3u8?auth=test20251009
62   48.71      640x360    IPv4     https://t.freetv.fun/live/chcying-mi-dian-ying-3.m3u8
63   49.62      unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv12
64   50.06      unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv10
65   52.20      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7362&tk=e640d0a1bf70
66   52.33      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2873&tk=e640d0a1bf70
67   52.39      unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=hxws
68   52.49      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6820&tk=2aca1ad9a849
69   52.64      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7498&tk=a0c4f6cfaba3
70   52.66      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6635&tk=e640d0a1bf70
71   52.88      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5317&tk=e640d0a1bf70
72   53.20      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6931&tk=e640d0a1bf70
73   53.59      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8871&tk=e640d0a1bf70
74   54.31      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7418&tk=b53028476470
75   55.08      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2669&tk=f6cc1e0a0e1a
76   55.93      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5014&tk=e640d0a1bf70
77   56.06      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7648&tk=a0c4f6cfaba3
78   56.37      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2312&tk=aa0698566417
79   56.50      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8342&tk=b53028476470
80   56.63      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4471&tk=a0c4f6cfaba3
81   57.13      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9594&tk=e503191f8e20
82   57.27      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7421&tk=e503191f8e20
83   57.34      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1348&tk=23a9aca1f79f
84   58.50      640x360    IPv4     https://t.freetv.fun/live/cctv13-21.m3u8
85   59.04      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0078&tk=b53028476470
86   59.40      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9990&tk=e640d0a1bf70
87   61.41      unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2980&tk=2aca1ad9a849
88   61.90      unknown    IPv4     http://php.jdshipin.com/TVOD/iptv.php?id=fhzw
89   70.15      unknown    IPv4     http://69.30.246.194/live/jsws.m3u8
90   70.18      unknown    IPv4     http://173.208.187.18:82/live/fyzq.m3u8?jsbt=1760496962&jsbk=5b91869c876cff30aa885075cffa7b45
91   70.53      unknown    IPv4     http://69.30.246.194/live/cctv12.m3u8
92   70.63      unknown    IPv4     http://69.30.246.194/live/cctv15.m3u8
93   70.83      unknown    IPv4     http://173.208.187.18:82/live/fyzq.m3u8?jsbt=1760355398&jsbk=d838949ce8ba43fabfa8e16a02449bcf
94   70.98      unknown    IPv4     http://69.30.246.194/live/cctv14.m3u8
95   71.73      unknown    IPv4     http://69.197.146.138:82/live/cctv16.m3u8?jsbt=1760967373&jsbk=66c5c68a5342c6e3855ee213be777df7
96   73.55      unknown    IPv4     http://69.30.246.194/live/dfws.m3u8
97   73.73      unknown    IPv4     http://69.30.246.194/live/cctv16.m3u8
98   74.09      unknown    IPv4     http://69.30.246.194/live/zjws.m3u8
99   75.21      unknown    IPv4     http://69.30.246.194/live/cctv11.m3u8
100  77.87      640x360    IPv4     https://t.freetv.fun/live/jiang-su-wei-shi-5.m3u8
101  81.58      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/gdwshd.m3u8?auth=testpub&replay=1&days=7
102  82.12      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/hewshd.m3u8?auth=testpub
103  82.29      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/gxwshd.m3u8?auth=testpub
104  82.54      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/nmgws.m3u8?auth=testpub
105  82.77      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/ssws.m3u8?auth=testpub
106  82.94      640x360    IPv4     https://t.freetv.fun/live/shen-zhen-wei-shi-7.m3u8
107  82.98      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv11hd.m3u8?auth=testpub
108  83.56      unknown    IPv4     http://cdn6.163189.xyz/163189/fhzw
109  83.65      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/fyjc.m3u8?auth=testpub
110  84.99      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/zjwshd.m3u8?auth=testpub&replay=1&days=7
111  85.59      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/sdwshd.m3u8?auth=testpub
112  85.79      unknown    IPv4     https://api.olelive.com/dis/live/CCTV5HD/hls.m3u8
113  85.81      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/jswshd.m3u8?auth=testpub&replay=1&days=7
114  86.14      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/jlwshd.m3u8?auth=testpub
115  86.55      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv12hd.m3u8?auth=testpub
116  86.67      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cqwshd.m3u8?auth=testpub
117  86.76      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/dnwshd.m3u8?auth=testpub
118  89.75      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/dfwshd.m3u8?auth=testpub&replay=1&days=7
119  89.92      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/szwshd.m3u8?auth=testpub&replay=1&days=7
120  90.15      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/jswshd.m3u8?auth=testpub
121  90.46      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/hbwshd.m3u8?auth=testpub
122  91.91      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/dfwshd.m3u8?auth=testpub
123  92.12      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/jlwshd.m3u8?auth=testpub&replay=1&days=7
124  92.27      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/hnwshd.m3u8?auth=testpub
125  92.30      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/dyjc.m3u8?auth=testpub
126  92.30      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/tjwshd.m3u8?auth=testpub&replay=1&days=7
127  92.47      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/xjws.m3u8?auth=testpub&replay=1&days=7
128  92.58      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/chcjt.m3u8?auth=testpub
129  92.61      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/gzwshd.m3u8?auth=testpub&replay=1&days=7
130  92.72      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/hnwshd.m3u8?auth=testpub&replay=1&days=7
131  92.91      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/hawshd.m3u8?auth=testpub
132  93.00      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/ynwshd.m3u8?auth=testpub&replay=1&days=7
133  93.05      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/gswshd.m3u8?auth=testpub&replay=1&days=7
134  93.13      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv5hd.m3u8?auth=testpub
135  93.15      640x360    IPv4     https://t.freetv.fun/live/yan-dong-shao-er-15.m3u8
136  93.17      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv15hd.m3u8?auth=testpub
137  93.18      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv3hd.m3u8?auth=testpub
138  93.22      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/ahwshd.m3u8?auth=testpub&replay=1&days=7
139  93.23      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/szwshd.m3u8?auth=testpub
140  93.26      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/chcdz.m3u8?auth=testpub
141  93.26      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/nmgws.m3u8?auth=testpub&replay=1&days=7
142  93.27      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/hjjc.m3u8?auth=testpub
143  93.28      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/hewshd.m3u8?auth=testpub&replay=1&days=7
144  93.30      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/xzws.m3u8?auth=testpub
145  93.60      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/jxwshd.m3u8?auth=testpub&replay=1&days=7
146  93.65      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/sjdl.m3u8?auth=testpub
147  93.65      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/nxws.m3u8?auth=testpub
148  93.68      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/gfjs.m3u8?auth=testpub
149  93.69      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv13hd.m3u8?auth=testpub
150  93.69      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/sxwshd.m3u8?auth=testpub&replay=1&days=7
151  93.80      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv5p.m3u8?auth=testpub
152  93.81      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/bjwshd.m3u8?auth=testpub&replay=1&days=7
153  93.84      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/tjwshd.m3u8?auth=testpub
154  93.86      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/sxwshd.m3u8?auth=testpub
155  93.92      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/jxwshd.m3u8?auth=testpub
156  94.03      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv8hd.m3u8?auth=testpub
157  94.05      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/gefwq.m3u8?auth=testpub
158  94.09      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/qhws.m3u8?auth=testpub&replay=1&days=7
159  94.17      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv7hd.m3u8?auth=testpub
160  94.34      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/gzwshd.m3u8?auth=testpub
161  94.38      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/xzws.m3u8?auth=testpub&replay=1&days=7
162  94.48      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv17hd.m3u8?auth=testpub
163  94.48      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/zjwshd.m3u8?auth=testpub
164  94.51      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/lnwshd.m3u8?auth=testpub
165  94.55      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/hljwshd.m3u8?auth=testpub&replay=1&days=7
166  94.59      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/hljwshd.m3u8?auth=testpub
167  94.72      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/hawshd.m3u8?auth=testpub&replay=1&days=7
168  94.77      unknown    IPv4     http://cdn6.163189.xyz/163189/fhhk
169  94.81      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/ssws.m3u8?auth=testpub&replay=1&days=7
170  95.42      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/nxws.m3u8?auth=testpub&replay=1&days=7
171  95.65      640x360    IPv4     https://t.freetv.fun/live/gan-su-wei-shi-3.m3u8
172  95.82      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv9hd.m3u8?auth=testpub
173  96.02      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv14hd.m3u8?auth=testpub
174  96.22      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/xjws.m3u8?auth=testpub
175  96.41      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv2hd.m3u8?auth=testpub
176  96.56      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/bjwshd.m3u8?auth=testpub
177  96.62      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/xmws.m3u8?auth=testpub
178  96.80      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/lnwshd.m3u8?auth=testpub&replay=1&days=7
179  96.87      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/gxwshd.m3u8?auth=testpub&replay=1&days=7
180  96.93      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv10hd.m3u8?auth=testpub
181  97.10      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cqwshd.m3u8?auth=testpub&replay=1&days=7
182  97.18      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/gswshd.m3u8?auth=testpub
183  97.39      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/gdwshd.m3u8?auth=testpub
184  97.47      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/ynwshd.m3u8?auth=testpub
185  97.54      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/qhws.m3u8?auth=testpub
186  97.71      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/dnwshd.m3u8?auth=testpub&replay=1&days=7
187  98.02      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv1hd.m3u8?auth=testpub
188  98.06      unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv16
189  98.29      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv6hd.m3u8?auth=testpub
190  98.37      unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv17
191  98.78      unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv3
192  98.85      unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=lnws
193  99.03      unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv15
194  99.32      unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=hubws
195  99.47      unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv4
196  99.53      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/chchd.m3u8?auth=testpub
197  99.90      unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=hnws
198  100.10     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=nmws
199  100.34     unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/fyzq.m3u8?auth=testpub
200  100.45     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv5
201  100.59     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv1
202  100.63     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=ynws
203  101.04     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cqws
204  101.14     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv11
205  101.75     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=qhws
206  101.77     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=xjws
207  101.89     unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/cctv16hd.m3u8?auth=testpub
208  102.48     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=jlws
209  102.54     640x360    IPv4     https://t.freetv.fun/live/gui-zhou-wei-shi-5.m3u8
210  102.77     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=cctv14
211  102.82     unknown    IPv4     https://t.freetv.fun/live/xi-cang-wei-shi-1.m3u8
212  103.25     unknown    IPv4     http://23.237.228.134/live3/dongfang.m3u8
213  103.41     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=gdws
214  104.67     unknown    IPv4     http://23.237.228.134/live3/jiangsu.m3u8
215  106.94     unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/ahwshd.m3u8?auth=testpub
216  110.59     unknown    IPv4     http://php.jdshipin.com:8880/TVOD/iptv.php?id=fhzw
217  111.11     unknown    IPv4     http://php.jdshipin.com:8880/PLTV/iptv.php?id=fct3
218  119.43     640x360    IPv4     https://t.freetv.fun/live/chcjia-ting-ying-yuan-9.m3u8
219  119.47     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8833&tk=f6cc1e0a0e1a
220  119.91     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3197&tk=a0c4f6cfaba3
221  120.34     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7260&tk=b53028476470
222  121.55     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=1706&tk=a0c4f6cfaba3
223  122.13     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9955&tk=f6cc1e0a0e1a
224  122.42     unknown    IPv4     http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2777&tk=e640d0a1bf70
